sample_id,longitude,latitude,parcel_id,crop_type,N_mg_kg,P_mg_kg,K_mg_kg,SOC_percent,pH
SAMP_0001,76.0846023636587,27.179000344661453,PARCEL_002,wheat,85.91,49.92,69.52,1.03,6.47
SAMP_0002,76.01605016197531,27.138666717555125,PARCEL_003,maize,97.79,48.72,70.12,1.13,6.35
SAMP_0003,76.07218258123808,27.188133177012112,PARCEL_002,wheat,109.62,53.48,95.95,1.26,6.51
SAMP_0004,76.08241820529257,27.164635643328687,UNASSIGNED,maize,124.68,50.82,91.69,1.29,5.91
SAMP_0005,76.05987018072148,27.18451205305948,UNASSIGNED,cotton,117.26,61.23,85.48,1.35,6.12
SAMP_0006,76.03457083391261,27.137618165231032,PARCEL_003,maize,89.6,44.59,54.94,0.91,6.44
SAMP_0007,76.03207219105236,27.129904304045127,PARCEL_003,maize,86.59,50.39,63.91,1.08,6.33
SAMP_0008,76.08345769608073,27.16197151220713,UNASSIGNED,maize,106.36,54.73,103.77,1.31,6.08
SAMP_0009,76.0297756234932,27.166176722589547,UNASSIGNED,maize,73.68,40.79,63.65,0.9,6.29
SAMP_0010,76.02256307408962,27.179834775332193,PARCEL_001,rice,89.0,48.38,74.77,1.02,6.19
SAMP_0011,76.07641424814544,27.139495040942393,PARCEL_004,cotton,111.15,58.35,86.01,1.25,6.18
SAMP_0012,76.10112549882759,27.177213969966914,PARCEL_002,wheat,101.6,54.76,75.06,1.16,6.52
SAMP_0013,76.01496802610546,27.187767817001653,PARCEL_001,rice,90.98,49.41,74.15,1.08,6.42
SAMP_0014,76.06056418575953,27.126370384625282,UNASSIGNED,maize,123.64,60.07,80.73,1.35,6.02
SAMP_0015,76.0885682796675,27.201034792840318,PARCEL_002,wheat,100.42,52.57,83.44,1.16,6.82
SAMP_0016,76.07039741024131,27.20215255890825,PARCEL_002,wheat,97.28,54.67,84.81,1.16,5.69
SAMP_0017,76.07998949191112,27.167570886081172,PARCEL_005,rice,114.21,57.04,78.19,1.29,6.02
SAMP_0018,76.04057725497763,27.128402361967353,PARCEL_003,maize,93.35,48.44,80.58,1.1,6.17
SAMP_0019,76.09763078236831,27.15074392633751,PARCEL_004,cotton,147.35,68.84,97.58,1.68,5.89
SAMP_0020,76.07892353114859,27.12449931812766,PARCEL_004,cotton,90.95,44.15,78.04,1.03,6.15
SAMP_0021,76.06390433452927,27.188021090334995,UNASSIGNED,rice,132.31,61.42,85.72,1.53,6.22
SAMP_0022,76.02709005900623,27.14012177777548,PARCEL_003,maize,95.51,46.0,73.65,1.0,6.44
SAMP_0023,76.04803360614758,27.134712313898394,PARCEL_003,maize,78.15,50.04,73.46,1.04,6.49
SAMP_0024,76.0757802173527,27.179727970528347,PARCEL_002,wheat,114.57,54.36,85.15,1.22,6.43
SAMP_0025,76.05418806192154,27.127735584229175,PARCEL_003,maize,112.66,58.26,93.07,1.36,6.13
SAMP_0026,76.05362939434322,27.143880265247237,PARCEL_003,maize,69.69,39.57,65.68,0.96,6.84
SAMP_0027,76.07051288236896,27.16436690953528,PARCEL_005,rice,100.45,55.28,73.51,1.21,6.03
SAMP_0028,76.06138239770877,27.203835171441707,UNASSIGNED,wheat,108.54,56.27,63.66,1.29,6.29
SAMP_0029,76.07319415961106,27.134787365063456,PARCEL_004,cotton,101.63,50.37,95.17,1.15,6.22
SAMP_0030,76.06894644930377,27.15943764322255,PARCEL_005,rice,92.73,51.97,85.62,1.12,6.19
SAMP_0031,76.08761091503087,27.171637682931095,PARCEL_002,wheat,113.12,46.76,95.31,1.25,6.55
SAMP_0032,76.06146527278699,27.13087563972825,UNASSIGNED,maize,117.58,57.59,73.29,1.31,6.15
SAMP_0033,76.0967572338905,27.146160151275055,PARCEL_004,cotton,125.93,64.63,104.3,1.41,5.72
SAMP_0034,76.04355666646909,27.18167000851003,PARCEL_001,rice,106.99,55.87,95.8,1.23,6.16
SAMP_0035,76.02264786385668,27.168012430018617,UNASSIGNED,cotton,88.0,46.02,77.31,1.02,6.51
SAMP_0036,76.04196170058954,27.191250943370303,PARCEL_001,rice,124.64,67.3,83.98,1.48,6.19
SAMP_0037,76.02480661123941,27.170395539936084,PARCEL_001,rice,88.05,44.32,83.01,1.04,6.24
SAMP_0038,76.08941307371785,27.13775439597752,PARCEL_004,cotton,121.8,61.74,99.96,1.33,6.2
SAMP_0039,76.01873862752693,27.173297288751815,PARCEL_001,rice,94.91,51.81,75.38,1.17,6.17
SAMP_0040,76.07157903053042,27.194958261764437,PARCEL_002,wheat,104.59,52.79,92.83,1.19,5.92
SAMP_0041,76.06414343310196,27.164940021019824,PARCEL_005,rice,90.1,52.39,85.27,1.09,6.22
SAMP_0042,76.0889078605851,27.17363468276905,PARCEL_002,wheat,94.9,51.49,84.46,1.14,6.29
SAMP_0043,76.03246793940097,27.16422366414276,UNASSIGNED,maize,79.34,44.62,62.75,0.95,6.44
SAMP_0044,76.09254432228306,27.196641337243076,PARCEL_002,wheat,69.31,45.83,70.95,0.91,6.68
